id,primary_array,secondary_array
56a5342fd39e0a6d276421d3b8187d69,PRM-1D09 PRM-37EA PRM-D32E RAD-E499,SEC-065B SEC-9DC0
feeac1c7ffe45a136fb2dfea15dab753,PRM-2F23 PRM-37EA PRM-BCDE,RAD-88FX SEC-065B SEC-5198
85f135a9af8da832bacf88385238f3d7,PRM-2F23 PRM-37EA PRM-57ED RAD-E499,SEC-019B SEC-065B
4c0cf89b4988e29de97f65bc96135c64,PRM-2F23 PRM-BCDE PRM-D32E,SEC-8F7C
8b6b6fac1920b23fe5694d3d93f9ebe6,PRM-1D09 PRM-37EA PRM-BCDE RAD-E499,RAD-88FX SEC-5198 SEC-8F7C
51b3fca3d87160dbf6a1dd46a756885a,PRM-2F23 PRM-37EA PRM-57ED,SEC-5198 SEC-87B8
9090580ebb65dc39de46202344f3c0e5,PRM-2F23 PRM-37EA PRM-BCDE RAD-E499,SEC-5198 SEC-8F7C
a4395047221b1093a9274237c475974e,PRM-2F23 PRM-37EA PRM-D32E,RAD-88FX SEC-065B SEC-5198
2d5309843f4708052a03d96826d11e83,PRM-37EA PRM-57ED PRM-D32E RAD-E499,SEC-87B8
816372e22e2f6049d2cccefce1fe174a,PRM-1D09 PRM-57ED PRM-BCDE,SEC-019B SEC-9DC0
a5d23873689e0c1004a033ff12229bea,PRM-2F23 PRM-37EA PRM-D32E RAD-E499,RAD-88FX SEC-8F7C SEC-9DC0
0a7ba6d63f59e6c4f9008d7b9c7f86c6,PRM-2F23 PRM-57ED PRM-D32E,SEC-9DC0 SEC-CB4A
6b03a61ad67d4169aa5704a4ed258866,PRM-37EA PRM-57ED PRM-BCDE RAD-E499,SEC-065B SEC-8F7C
c63f4ff9c5b54e98b113c594f7e6b65c,PRM-37EA PRM-57ED PRM-BCDE,RAD-88FX SEC-87B8 SEC-9DC0
d7025086f2d22904d668dc16f6cba3c4,PRM-2F23 PRM-57ED PRM-D32E RAD-E499,SEC-5198
2261dc243bed475397017472caa20999,PRM-1D09 PRM-37EA PRM-57ED,SEC-87B8 SEC-9DC0
a4a044d0212beafe29f07b3aaf8e428a,PRM-1D09 PRM-37EA PRM-57ED RAD-E499,RAD-88FX SEC-5198 SEC-9DC0
3e48a472ceb40cb59782821bb2c57e5c,PRM-1D09 PRM-37EA PRM-57ED,SEC-019B SEC-8F7C
93bea191d052eea67fd7195c141fe6cb,PRM-37EA PRM-BCDE PRM-D32E RAD-E499,SEC-87B8 SEC-9DC0
0ee414db590bb303bdb3f6c6adf08455,PRM-2F23 PRM-57ED PRM-BCDE,RAD-88FX SEC-87B8 SEC-8F7C
b0870803c4f81b39ab4aaa3b80214e57,PRM-37EA PRM-BCDE PRM-D32E RAD-E499,SEC-065B SEC-CB4A
61177795b27075df3f43037bae9ce5a7,PRM-1D09 PRM-37EA PRM-BCDE,SEC-5198 SEC-8F7C
fa865330bb588185febfda91a0b8024a,PRM-1D09 PRM-57ED PRM-BCDE RAD-E499,RAD-88FX SEC-8F7C SEC-CB4A
50c9fd9249a9bc878fd42a77d0e62dd7,PRM-1D09 PRM-2F23 PRM-57ED,SEC-065B SEC-5198
1996bc6750d62b49d5df0b9ccfff8094,PRM-1D09 PRM-57ED PRM-D32E RAD-E499,SEC-87B8 SEC-CB4A
9419542260c1f52aa584b995c809aece,PRM-1D09 PRM-2F23 PRM-BCDE,RAD-88FX SEC-065B
91b42944d3031724e9b2db9e2e65a854,PRM-1D09 PRM-2F23 PRM-BCDE RAD-E499,SEC-019B SEC-9DC0
8f9b00e684d8a852b7fe57409894596f,PRM-1D09 PRM-2F23 PRM-37EA,SEC-065B SEC-CB4A
2b72b735123d2e6fa96a037ba760ab59,PRM-2F23 PRM-57ED PRM-D32E RAD-E499,RAD-88FX SEC-9DC0 SEC-CB4A
7c414caa42ea7709c171768b5e4e6667,PRM-1D09 PRM-BCDE PRM-D32E,SEC-5198 SEC-CB4A
632aea5989094ba8bfe06f9ca7a78f99,PRM-37EA PRM-57ED PRM-BCDE RAD-E499,SEC-8F7C SEC-CB4A
154177666c09e68b4bb23f64196e4b53,PRM-1D09 PRM-37EA PRM-57ED,RAD-88FX SEC-019B SEC-8F7C
b9de0faf7d0a8f2ba28bfcc1e9265426,PRM-1D09 PRM-57ED PRM-BCDE RAD-E499,SEC-019B SEC-065B SEC-5198
ea1d3a65bcb2d09c284135f7b7bd6e94,PRM-1D09 PRM-37EA PRM-D32E,SEC-5198 SEC-CB4A
03f9f2f80c143cac36865b1d77771bfa,PRM-2F23 PRM-37EA PRM-D32E RAD-E499,RAD-88FX SEC-019B SEC-065B
3a59eedce42be6feb57748b26508d739,PRM-2F23 PRM-37EA PRM-BCDE,SEC-019B SEC-CB4A
fe36a9a47326140a0f2394b00b783995,PRM-1D09 PRM-2F23 PRM-37EA RAD-E499,SEC-065B SEC-9DC0
469ae1334af0380f8dc369f44927f807,PRM-1D09 PRM-BCDE PRM-D32E,RAD-88FX SEC-8F7C SEC-9DC0
05448d993d6788ff910bb6f9a97789c1,PRM-1D09 PRM-2F23 PRM-BCDE RAD-E499,SEC-019B
70674b13971510a64ca8318c89cadddd,PRM-2F23 PRM-37EA PRM-BCDE,SEC-019B SEC-87B8 SEC-CB4A
762d90db554cceb7251af9175a21d5e0,PRM-2F23 PRM-57ED PRM-D32E RAD-E499,RAD-88FX SEC-5198 SEC-8F7C SEC-CB4A
