id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
7471,Dark Reverberator,AGN Wind Region,radio,chaotic,mid,low,PROTOCOL_B,CAT_6
7472,Cryogenic Afterglow,Stellar Stream,soft_xray,double_peak,very_far,medium,PROTOCOL_C,CAT_4
7473,Neutronfall,Stellar Stream,infrared,double_peak,near,high,PROTOCOL_E,CAT_2
7474,Neutronfall,Galactic Bar Vicinity,infrared,monotonic_rise,far,medium_high,PROTOCOL_D,CAT_4
7475,Spectral Ghost,Circumnuclear Disk,radio,chaotic,mid_far,high,PROTOCOL_A,CAT_2
7476,Quasi-Periodic Echoer,Young Stellar Association,uv,monotonic_rise,mid,medium_high,PROTOCOL_B,CAT_1
7477,Neutronfall,Intergalactic Halo,optical,monotonic_rise,very_far,medium,PROTOCOL_E,CAT_4
7478,Lithogen Burst,Circumnuclear Disk,soft_xray,double_peak,far,medium_high,PROTOCOL_A,CAT_3
7479,Spectral Ghost,Intergalactic Halo,infrared,flat,mid_far,medium,PROTOCOL_B,CAT_3
7480,Limb-Cycle Pulsar,Intergalactic Halo,optical,double_peak,mid,medium,PROTOCOL_F,CAT_1
7481,Tidal Spectacle,Stellar Stream,infrared,monotonic_rise,very_far,medium_high,PROTOCOL_A,CAT_6
7482,Neutronfall,AGN Wind Region,hard_xray,chaotic,far,low,PROTOCOL_D,CAT_1
7483,Dark Reverberator,Young Stellar Association,uv,flat,far,medium_low,PROTOCOL_C,CAT_6
7484,Hot Jet Eruption,Circumnuclear Disk,infrared,chaotic,far,low,PROTOCOL_C,CAT_5
7485,Spectral Ghost,Intergalactic Halo,uv,flat,mid,medium_low,PROTOCOL_F,CAT_6
7486,Cryogenic Afterglow,Stellar Stream,hard_xray,chaotic,mid_far,low,PROTOCOL_F,CAT_6
7487,Cryogenic Afterglow,Nuclear Star Cluster,infrared,double_peak,very_far,low,PROTOCOL_D,CAT_5
7488,Tidally Locked Beacon,Nuclear Star Cluster,uv,chaotic,near,medium_high,PROTOCOL_E,CAT_5
7489,Hyperaccretion Flare,Young Stellar Association,hard_xray,flat,mid_near,medium,PROTOCOL_E,CAT_5
7490,Tidal Spectacle,Galactic Bar Vicinity,optical,quasi_periodic,near,medium_low,PROTOCOL_D,CAT_5
7491,Dark Reverberator,Circumnuclear Disk,soft_xray,double_peak,near,medium_low,PROTOCOL_B,CAT_2
7492,Dark Reverberator,Galactic Bar Vicinity,hard_xray,quasi_periodic,near,medium_low,PROTOCOL_F,CAT_6
7493,Neutronfall,Intergalactic Halo,infrared,monotonic_rise,mid_near,high,PROTOCOL_A,CAT_6
7494,Lithogen Burst,Intergalactic Halo,infrared,chaotic,near,high,PROTOCOL_A,CAT_6
7495,Lithogen Burst,Globular Cluster Core,uv,double_peak,far,low,PROTOCOL_C,CAT_3
7496,Dark Reverberator,Young Stellar Association,uv,flat,mid_far,high,PROTOCOL_F,CAT_4
7497,Helicity Collapse,Intergalactic Halo,optical,flat,far,low,PROTOCOL_D,CAT_6
7498,Hot Jet Eruption,Intergalactic Halo,soft_xray,monotonic_rise,mid_far,medium,PROTOCOL_A,CAT_3
7499,Dark Reverberator,AGN Wind Region,hard_xray,flat,mid,high,PROTOCOL_B,CAT_4
7500,Quasi-Periodic Echoer,Intergalactic Halo,soft_xray,chaotic,mid_near,high,PROTOCOL_D,CAT_2
7501,Tidal Spectacle,Stellar Stream,optical,chaotic,mid_near,medium_high,PROTOCOL_F,CAT_5
7502,Hot Jet Eruption,Young Stellar Association,radio,double_peak,mid_far,medium_low,PROTOCOL_F,CAT_1
7503,Helicity Collapse,AGN Wind Region,radio,double_peak,mid_far,medium_high,PROTOCOL_E,CAT_3
7504,Tidal Spectacle,Stellar Stream,uv,double_peak,mid_near,medium_high,PROTOCOL_E,CAT_6
7505,Dark Reverberator,Young Stellar Association,radio,monotonic_rise,mid,medium_high,PROTOCOL_B,CAT_1
7506,Hot Jet Eruption,Intergalactic Halo,infrared,quasi_periodic,mid,medium,PROTOCOL_B,CAT_5
7507,Quasi-Periodic Echoer,Circumnuclear Disk,infrared,chaotic,mid,medium_high,PROTOCOL_E,CAT_2
7508,Hyperaccretion Flare,Intergalactic Halo,optical,double_peak,mid_far,medium,PROTOCOL_B,CAT_2
7509,Cryogenic Afterglow,AGN Wind Region,soft_xray,chaotic,very_far,medium_low,PROTOCOL_F,CAT_5
7510,Neutronfall,Globular Cluster Core,optical,monotonic_rise,near,medium,PROTOCOL_A,CAT_1
7511,Hot Jet Eruption,Stellar Stream,infrared,quasi_periodic,near,medium,PROTOCOL_D,CAT_5
7512,Hyperaccretion Flare,Circumnuclear Disk,soft_xray,flat,mid_near,low,PROTOCOL_C,CAT_2
7513,Hot Jet Eruption,Circumnuclear Disk,soft_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_C,CAT_3
7514,Quasi-Periodic Echoer,Young Stellar Association,uv,flat,mid_far,low,PROTOCOL_E,CAT_6
7515,Hot Jet Eruption,Globular Cluster Core,radio,chaotic,far,medium_high,PROTOCOL_B,CAT_5
7516,Helicity Collapse,Globular Cluster Core,uv,quasi_periodic,mid_far,high,PROTOCOL_C,CAT_5
7517,Tidal Spectacle,Globular Cluster Core,uv,double_peak,mid,medium_high,PROTOCOL_D,CAT_2
7518,Quasi-Periodic Echoer,Circumnuclear Disk,uv,chaotic,mid,low,PROTOCOL_A,CAT_1
7519,Neutronfall,Circumnuclear Disk,uv,flat,mid,medium_low,PROTOCOL_F,CAT_3
7520,Neutronfall,Galactic Bar Vicinity,uv,double_peak,far,medium,PROTOCOL_B,CAT_4
7521,Helicity Collapse,Nuclear Star Cluster,soft_xray,quasi_periodic,very_far,medium_high,PROTOCOL_E,CAT_3
7522,Lithogen Burst,Nuclear Star Cluster,radio,flat,mid_near,low,PROTOCOL_B,CAT_3
7523,Cryogenic Afterglow,Galactic Bar Vicinity,optical,quasi_periodic,far,medium,PROTOCOL_A,CAT_5
7524,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,flat,very_far,low,PROTOCOL_D,CAT_6
7525,Neutronfall,Young Stellar Association,optical,quasi_periodic,mid,low,PROTOCOL_A,CAT_5
7526,Hyperaccretion Flare,Circumnuclear Disk,radio,monotonic_rise,mid,medium_low,PROTOCOL_B,CAT_3
7527,Helicity Collapse,Circumnuclear Disk,optical,chaotic,far,low,PROTOCOL_D,CAT_5
7528,Hot Jet Eruption,Globular Cluster Core,infrared,flat,mid_far,medium,PROTOCOL_A,CAT_5
7529,Dark Reverberator,Stellar Stream,radio,chaotic,far,low,PROTOCOL_B,CAT_1
7530,Limb-Cycle Pulsar,Globular Cluster Core,infrared,flat,near,low,PROTOCOL_A,CAT_1
7531,Lithogen Burst,Nuclear Star Cluster,infrared,flat,mid_far,low,PROTOCOL_A,CAT_4
7532,Limb-Cycle Pulsar,Intergalactic Halo,optical,quasi_periodic,very_far,high,PROTOCOL_B,CAT_6
